荧光分子摩根,溶剂摩根,λabs (nm)
0000000001001001000000000000000001000000000000000000000000000000100000001000110000001000000000000000000000001000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000001000001000000000000000000000000000000000001000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000100111000000000000000000000000000010000000000000000000000000000000001000000000000000000000000000000000000000010000000110000000000000000000000001000000000000000010000000000000000000000000000000000100000000000000000000001000000100000000000000000000000010000000000000000000000000100000000000000000000010000000000000000000000000100010100000000000010000000000000000000000000001001000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000100000001000000000000000001000000010000010000000000000000000000000000000000000000001000000000000001100000100000000000001000000000010000000000000000000000000000000000000000000000000000,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,710.0
0000000000000010010000000000000001000000000010000000000100000010100010001000000010001000000000000000001000000000000010000010000000000000100000010000100000000100000000010000000000000010000001000000000000000000000000100000000000000000000000000101000000000000000000000000000000000000000000000100011000000010010000000000001000000000000000000000000000000000100010000000000000000000001000010010000000000000000000000000000000001010000000100000000000000000000000000000000100000000000000000000000000000000000001000000000000010000000000000000000000001001000000000010000000000000000000000000000000000001000010000000000000000000000100000000000000000000001000000010000000100000000011000011000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000010000000000001000000000000100000000000000000000000000001000000000000000000000000010000010000010000010010000000100001000010000000000001001000010000000000000000000000001000000000000000000000000000000000000000000000000000000000000000,0000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,640.0
0000100000000000000010010000100001001000000000001000000000000000100000000000000010000000000000000000000000000010000010000100000000000000000000000000000000000010001001000000000100000000000000000000000010000000000000000000000000000000000010000000000000100001000000000000000100000000010000100000001000000000000000000000000000000000000000001000000000000000000010000000000010000100000000000000000000010000000100001000000000000000000000000000100000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000100000000010000000001000000000000000000000000000000000010000010000000000000000000000000000000001000000000000000001000000000000100000000000000000001000000000001100000000000000000000000000000000000000000010000000000000000100000010000000001000000010000100100000000000000100000000000001000000000000000000000000000000010000000010100000010100000000000000000100000011000100010000100000000000010010000000000000000000000000000000000000000000000000000000010000100000,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,685.0
0000000000000000000000000000000001000000000000000010000000000000100000000100000010000000000000000000000000000000001000000000000000000000000000000000000000000000001000000000000100000000000000000000000000100000000000000000000000000000000000000000100000000000000000000000000000000000000001000101001000000000010000000000000000100000000000100000000100000000100010000000000000000000001000000000000000000000000000000000101000000000000000000000000000000100000000000000010100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000100000000001000000001000000000000000000100010000000000000000000000000001000000000000000000001000010000000000000000010000000000000000100000000000100000001000001000000000000000001000100000000000001000000000000000000001000010000000001100000000000000000000000100000000000000000010000000000000000000000000000000100000000000000000010010000000000000000000000000000000000000000,0000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,423.0
0000000000000100000000000000000001000101000000000000001000100000100000001000000010000000000000000000000000000001000000000000000000000000000000000001000000000000000000000000000100000000000110000000000000010000000000000001000000000000000000000000000001000000000000010000000100000000100000001000000000000100001000000010000000000000000000000000000000000000000010000000000000001000000000000000010000000000000000000000000000000000000000000000000000000000000011000000001100000000000000000000001000000000000000000000000000000000000000000000000000000000000100000000000000000000001000000000001000000000100000000000000000000000000000000100000000000000000000000010100000000000010010000001000000001000000100110000000000000000000100000000011001000000001000000000000000000000000000000000000000000000000000000000000000100000000000000000000001000000000000001100000001001000000000001000000000000000010000010000010010010000000000000000000000000000000000010000000000000000000000000100000010000000001000000000000000000000000001000000000000000000,0000000000000000000000000000000000000000000000000000000000000000000000000000000010000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,728.0
0000000000000100000000000100000001000000000000000000000000000000000001000000000010000000000000000010000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000100011000000000000000000000000000000000000000010000000000000000000010100000000000000000000000000000000000000100000000000000000000000100000000000000000001000000000000000000000100000000000000000000000000000000001000000000000000000000000000100000000101000000000000000010000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000011000000000010010000000001000000000000000001100000000000000000000000000000001100000000000000000010000000000000000000000000000010000000000000000010000000000000000000000000000000000000000000000000000000000000100001000000000000000000000000010000000000001000000000000000000000000000000000000000000000000000000000000010000000100000,0000000000000000000000000000000000000000000000000000000000000000000000000000000010000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,544.0
0000000000000000000000010000000001000000000000000010000000000000100000000100000010000000000000000000000000000000001000000000000000000000000000000000000000000000001000000000000100000001000000000000000000100000000000000000000000000000000000000000100000000000000000000000000000000000000000000000001000000000010000000001000000100000000000100000000100000000100010000000000000001000001000000000000011000000000000000000001000000000000000000000000000000100000000000000010100000000000000000000000000000000000000100000010000000000000000000000000000000000000000000000000000000000000000000010100000000000000000000000000000000000000000000000000000000000010000000000000110000000001000000001000000000000000000100010000000000000000000000000001000000000000000000001000010000000000000000010000000000000101100000000000100010001000001000000000000000001000100000000000001000000000000000100001000010000000001100000000000000000000000000000000000000000010000000100000000000000000000000100000000000000000000010000000000000000000000000000000000000000,0000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,420.0
0000000000000000000000000000000000000000000000000000000000000001100000000000000000001000000000000000000000010000000000000000000000000000100000000000100000000000000000000000000110000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000100010000000000000000000010000000100000000001000000000000000001100010000000000000000000000000010000010000000000000000000000000000000000000000100000000000000100000000000000000100000000000000000000000000000000000000000000000000000000000001000000000000000000000000000010000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000100000100000000000000000000000000000000000000000000000000000000000000000001000000000100000000000000000000000000000000000000000000000000000000010000000000000000000000000000000010001000000000000000001000000000000000000010000010000000000000010100000000000100001000000000000000000000000010000000000000000000000000000000000000000000000010000000000000100000000000000000000001000,0000000000000000000000000000000001100000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000,764.0
0000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000010000000000000100000000000000000100001001000000000000000000000000000100000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010001000000000000000000100010000000000000000000000000000000100000000000000000100000000000000001000000001100000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000100000000000000000000000000000000000000000000000001000000000000000010010000011000000000000000000000010000000000000000000000010000110000100000001001000000000000000010000000000000000100000000000000000000000100000000000000000000001000000000000000000000000000000000000000001000000000000000000000000010000000000001000010000000000000000000000000000000001000100000000000000000000000001000000000100000000000000001000000000000000000000000000000000000000,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,479.0
0000000000000000000000000000000001000000000000000000000000000001100000000000000010000000000000000000000000000000000000000000000010000000000000000100000000000000000000000000000100000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000010000000000000000001001000000000000000000011000000000010000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000001000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000010000000010000010000000000001000000000000000000000000010000000000000000000000000000001000000000000000000000000000000000000000000000000000000000101000000000000000000001000000000000000000000001000000000100000001000000000000000000000000010000000000000000010000000000001000000000000000000000000000001000000000000000000000000000000100000000000000000000000000000000000000000000000000000000,0000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,371.0
