荧光分子摩根,溶剂摩根,λabs (nm)
0000010000000000100000000000000000000000000000000000000000001001100000000000000110001000010000000000000000000000001000000000000000000100010000000000100000000001000000000000000100000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000100000000000000000000000001000000000000000000000010000000000100000010000000000000000000000000000000000000000010000000000001000000000000000000000000000000000100000000000000001000000000000000000000000000000001000000000000000000000000000000000001000010000000000000000000000000100000000000000010000000000000000000001000000001000000000000000000000000000010100000000010001000000000000000000000000000000000000100000000000000001000000000001000000000000000000000000000000000001000000000100000000010000000000000010000000000000000000001000000000000000001000000000001000000000000010000000000000000000000000000100001000000000000000000000000010000000000000000000000000000000000100000000000000000000000000000000000000100000000000000,0000000000000000000000000000000000000000000000000000000000000000000000000000000010000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,694.0
0000000000000010000000000001000001000000000000010000000000000001100000000000000010000000000000000000000000000000000000000000000000000000110100000000100000000000000000000000000100000000000000000000000000010000000010000000000000000000000000000000000000000000000000000000000000000000000000000100010000000000000010000000000000100000000001000000000000000000101010000100000000000000001000000000010000000000000000000000000000000000000000000000000000000000000010000000000100000000000000000000000000100000000001000000000010000000000000000000010000000000000001000010000000000000001000000000000000000000000000000001000000000000000000001000000000000000010000000000000000100000000000000000000010000000000000110000000000000000001000100001001000001000100000000000000000000000000000000000100000000100000000000010000000000000000000000000000000000001000000000100000001000000000000100000000000010000000000000000000001000010100001000010001000000011000000010000000000001000000000000000000000000000000000000000000000000000000000000000000000000000,0100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,715.0
0000000000000001000000000000100001101000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000010100000100000000000000000000000000000000000000000000000000000000000000110000000000001000000000000000000000000000000000100001000000000000000100000000000000001000001000000000000000000000000000000000000001000000001001000000000010000000000000001000000000000000000000000000000000000000000000000000000000001000000000100000000010000000000100000000000000000000000000000000000000000000000000000001000000000000000000000000000000100000000000000000000000000000000000001000000000000100000100000000000000000000000000000000000000000000000010000000000000000000000000000000000000100000000010000100000000000000001010000000000000000000000010000000000000100010000000000000000100000000000000000000000010000000000000000001000110000000000001000000000010000000000000010000000000000011000000010000000001000000000000000000000100010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,0000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,689.0
0000000000000000000000000000000001000000000000000000000000000000100000001100000010000000000000000000000000000001001000000000000000000000000000000000000000000000001000000000000100001000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000101001000000000010000000010000001000000000000000000000000000000100010000000000000000000001000000000000000000000000000000000100000000000000000000000000000001000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000010000010000001000100000001000000000000000000000000000000000000000000000000001000000000000000000000000000000000010000000000000000000000100000000000000000000000000000000000000000000001000000000000000001000000000000000000000000010000010001000000000000000000100000100000000000000000000010000000000000000000000000001000000000000000000010010000000000000100000000000000000000000001,0000000000000000000000000000000001000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000100000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,451.0
0000000000000000000010000000100001001000000000000000000000000000100000000000000010000000000000000000000000000000000000000100000000001000000100000000000000000000000000000000000100010000000000000000000000000000000000001000000000000000000000000000000010100001000000000000000100000000000000001100001000000000000000000000000000000000000000000000001000000000000010000000000000000000000001000000000000000000000100001000000000000000000000001000100000000010000010000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000010000000001001000000000000000000000000000000010000000000000000000000000000000000000000000000000000000001000000000000100000000000000000000000000000001100000000000000000100000000000000000000000010000000000000000000000010000000000001000010000000000000000000000100000000000001000000001010000000000000010000000000010010000000010100000000000000000000000000000100010000000000000000000010000000000001000000000000000000000000000000000000000000010000000000,0000000000000000000000000000000001100000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000,769.0
0000000000100100000000000000000001000000000000000000000000001000000000000000000010000000000010000000001000000000101000010000000000000000100000000000100000000000000000000000000000000000000000000000000000010000000000000000000001000000000000000000000000000000000000000000000000000000000000000100001000000000000000000001000000100000000000000000000101000001000010001001000000000000000000000000000011000000000000000000000000001000000010000000000001000000000000000000000100000000001000000000001000000000000000000000000000000000000000000000000000000000000000000010000000000000001000000000000000000001000000000000000000000000000000000000000000010000010000000000000100100000000010000010000000000000000100010000000000000000000000100000001000000000000000000000000000000000000000000000000000000000000000100010000000000000000000001000000000100001000000000000000001100000000000000000000000010000000000010000000010000000100011000000000000000000000000010000000000000000000000101000000000000000000000000000001000000000000000000000000000000000,0100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,754.0
0000000001000000000100000000010001000010001000000000000000000000100000001000010000001000010000000000000000000000000000000000000000000000000100000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100111000000000100000000000000000000000000000000000000000000000000001000000000000000000000000000000001000000110000000010000000000010000000000000000000000010000000000000000000000000000000000000000100000000000000000000001000000000000000000000000000000010000000000000000000000000100000000000000000000000000000000000000000000000100010000000000000000010000000000000000000000000001010000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000001000000000000000000000000010010010000000000000000000000000000000000000000100000000000000001000000000000000000001000000000000001000000001000000000000000000000000000000000000000,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,646.0
0000000000000000000000000000000001000000000000000010000000000000100000000100000010000000000000000000000000000000001000000000000000000000000000000000000000000000001000000000000100000000000000000000000000100000000000000000000000000000000000000000100000000000000000000000000000000000000001000101001000000000010000000000000000100000000000100000000100000000100010000000000000000000001000000000000000000000000000000000101000000000000000000000000000000100000000000000010100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000100000000001000000001000000000000000000100010000000000000000000000000001000000000000000000001000010000000000000000010000000000000000100000000000100000001000001000000000000000001000100000000000001000000000000000000001000010000000001100000000000000000000000100000000000000000010000000000000000000000000000000100000000000000000010010000000000000000000000000000000000000000,0000000000000000000000000000000001000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,423.0
0000000000000000000000000000100101001000000000000000000000100000100000000000000000000000000010000001000000000000100000000100000000000000000000000000000001000000001000000000000100000000000000100000000000000000000000000000000000000001000000000000000000100001001100000000000100000000000100000010000000000000000000000000000000001001000000001000010000000000000010001000001000000101000000000000000000010000000000000000000000000000000000000000100000000000000000000000000100000000001000000000000000000000000000000001000000000000000000000000000000000000000000000000100001100000110000000000000001001000000000000000010000000000000000010000010000001000000000100000000110010000000000000110000000000000000000100001000000000000000000000000001000000000000000100010000000000000000000000000000000000000010000100000000001011001000000000000000000010000000100010100010001000000000000000000000000000000000000000010000000000100000110000000000000000010000100110000000000000000000010000000000000000000000000000001010001100000000000000000010000010000,0000000000000000000000000000000000000000000000000000000000000000000000000000000010000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,911.0
0000000000000010010000000000000000000000000010000000000100000010100010000000000000001000000000000000000000000000000000000010000000000100100000010000100000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000100010000000010010000000000001000000000000000000000000000000000100010000000000000000000001000010010000000000000000000000000000000000010000000000000000000000000000000000000000100000000000000000000000000000000000001000000000000010000000000000000000000000001000000000010000000000000000000000000000000000000000010000000000100000000000000000100000000000000001000000000000000100000000010000001000000000000000000000000000000000000000000000000001010000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000100000000000000000000000000001000000000000000000000000010000000000000000000010000000100001000010000000000001000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,0000000000000000000000000000000000000000000000000000000000000000000000000000000010000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,694.0
