荧光分子摩根,溶剂摩根,λabs (nm)
0000000000000000000000000000000001000000000010000000001000000000100000000000001010001000000000000000000000001101000000000100000000000000100000000101100000000100100000000000000100000000010000000000000000000000000000100000000000000000000000000001000000000000000000000000000100010000000000000000011010000000000000000000100000000000000000100000000000000000001010000000000000000000000000000001010000000000000000000000000000001000100000001000000000000100000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000100000010000000000000001000000000000000100000000000000000000000000000000000011000000000000000000000000010100000101000000000000000000000000000000000110010000000000000000000000001101000000000100000000010001000000001000000000000000000001000000000000010000000000101000000000000000000000000000100000000000001000000000000000000000000000000000000000010010010000000100001000000000000000000000000010000000000000000000000000000010000000000000000000001000000000000000011000000000000001000,0000000000000000000000000000000000000000000000000000000000000000000000000000000010000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,949
0000000000000000000000000100000001000000000000000000001000000000100000001000000010001000000000000000000000001100010000000000000000000000100100000101100000000100000000000000000100000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000011010000000000000000000100000000000000000000000000000000000001110000000000000000000000000000001010000000000000000000000000000001000000000000000000000000100000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000001000000000000010100000000000000000000000000000000000001000000000000000000000000010100000100000000000000000100000000000000000110010000000000000000000000001101000000000110000000010000001000001000000000000000000000000000000000010000000000101000000000000000000000000000100000000000001000000000000000000000000000010010000000000010000000000100001000000000000000000000000010000000000000000000000001000010000000000000000000000000000000000000011000100000000001000,0000000000000000000000000000000001100000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000,770
0000000000000000000000000000000001001000000000000000001000100000100000000000001010001000000000000000000000001100000000000100000000000000100000000101100000000100000000000000000100000000010000000000000000000000000000100000000000000000000000000000000000100001000000000000000100000000000000000000011010000000000000000000100000000000000000000000001000000000001010000000000000000000000000000001010000000000000000000000000000001000000000001000100000000100000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000001000000000000000100000000000000000000000000000000000011000000000000000000000000010100000101000000000000000000000000000000000110010000000000000000000000001101000000000100000000010000000000001000000000000000000000000000000000010000000000101000000000000000000000000000100000000000001000000000000000000000000000000000000000010010000000100100101000000000000000000000100010000000000000000000010000000010000000000000000000001010000000000000011000000010000001000,0000000000000000000000000000000001100000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000,888
0000000000000000000000000000000001100000000000000000001000000000100000000000001010001000000000000000000000001100000000000000000000000000100000010101100000000100000000000000000100000000010000000000000000000000000000100000000000000000000000000000000000000000000000000000000100000000000000000000011010000000000000000000100000000000100000000000000000000000001010000000000000000000000000000001010000000100000000000000000000001000000000001000000000000100000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000100010000000000000001000000000000100101000000000000000000000000000000000011000000000000000000000000010100000101000000000000001000000000000000000110010000000000000000000000001101000000000100000000010000000000001000000000000000000000000000000000010000000000101000000000000000000000000000100000000000001000000000000000000000000000000000000000010010000010000100001000000010000000000000000010000000000000100000000000000010000000000000000000000000000000000000011000000000000101000,0000000000000000000000000000000001100000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000,922
0000000000000000000000000000000001000000000010000000001000000000100000000000001010001000000000000000000000001101000000000100000000000000100000000101100000000100100000000000000100000000010000000000000000000000000000100000000000000000000000000001000000000000000000000000000100010000000000000000011010000000000000000000100000000000000000100000000000000000001010000000000000000000000000000001010000000000000000000000000000001000100000001000000000000100000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000100000010000000000000001000000000000000100000000000000000000000000000000000011000000000000000000000000010100000101000000000000000000000000000000000110010000000000000000000000001101000000000100000000010001000000001000000000000000000001000000000000010000000000101000000000000000000000000000100000000000001000000000000000000000000000000000000000010010010000000100001000000000000000000000000010000000000000000000000000000010000000000000000000001000000000000000011000000000000001000,0000000000000000000000000000000001100000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000,972
0000000000000100000000000100000001000000000000001000000000000000100001001000000010000000000000000000000000000000000000000000000000000000100000000000100000000000000000000000000100001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000011000000000010100000010000000000000010001010000000000000000001010100000000000000000000000000000010000000100000000100000000010000000000000000000000000001000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000100000000000000000010000000000000001000000000100000000000000000000000000000000000000000000000000000000000000000000010000010100001000010000000000000000000100000000010000000000111000000000000001000000000100000000000000000000001010000000000001100000000100000000010000000000000000000000000000000000000000000000000000001000000000000000000000000010000010000000000000000000000100001000000000000000000000010010000000000000001000000001000000000000000100000000000000000000000000000000000000000100001,0000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,590
0000000000000100000000000100000001000000000000001000000000000000100001001000000010000000000000000000000000000000000000000000000000000000100000000000100000000000000000000000000100001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000011000000000010100000010000000000000010001010000000000000000001010100000000000000000000000000000010000000100000000100000000010000000000000000000000000001000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000100000000000000000010000000000000001000000000100000000000000000000000000000000000000000000000000000000000000000000010000010100001000010000000000000000000100000000010000000000111000000000000001000000000100000000000000000000001010000000000001100000000100000000010000000000000000000000000000000000000000000000000000001000000000000000000000000010000010000000000000000000000100001000000000000000000000010010000000000000001000000001000000000000000100000000000000000000000000000000000000000100001,0000000000000000000000000000000001100000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000,606
0000000000000000000000000100000001000000000000001000000000000000100000001000000010001000000000000000000000010000000000000000000000000000100000000000100000000000000000000000010100001000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000011000000000010100000010000000100000010001010000000000000000001010000000000000000000000000000000010000000000000000100000000010000000000000000000000000001000000001000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000001000000000100000000000000000000000000000000000000000000000000000000000000000000010000010100001000010000000000000000000100000000010000000000101000000000000001000000000100000001000000000000001010000000000000000000000100000000010000000000000000000000000000000000000000000000000000001000000000000000000000000010000010000000000000000000000100001000000000000000000000010010000000000000001000000001000000000000000100000000000000000000000000000000000000000000001,0000000000000000000000000000000000000000000000000000000000000000000000000000000010000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,606
0000000000000000000000000100000001000000000000001000000000000000100000001000000010001000000000000000000000010000000000000000000000000000100000000000100000000000000000000000010100001000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000011000000000010100000010000000100000010001010000000000000000001010000000000000000000000000000000010000000000000000100000000010000000000000000000000000001000000001000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000001000000000100000000000000000000000000000000000000000000000000000000000000000000010000010100001000010000000000000000000100000000010000000000101000000000000001000000000100000001000000000000001010000000000000000000000100000000010000000000000000000000000000000000000000000000000000001000000000000000000000000010000010000000000000000000000100001000000000000000000000010010000000000000001000000001000000000000000100000000000000000000000000000000000000000000001,0000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,594
0000000000000000000000000100000001000000000000001000000000000000100000001000000010001000000000000000000000010000000000000000000000000000100000000000100000000000000000000000010100001000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000011000000000010100000010000000100000010001010000000000000000001010000000000000000000000000000000010000000000000000100000000010000000000000000000000000001000000001000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000001000000000100000000000000000000000000000000000000000000000000000000000000000000010000010100001000010000000000000000000100000000010000000000101000000000000001000000000100000001000000000000001010000000000000000000000100000000010000000000000000000000000000000000000000000000000000001000000000000000000000000010000010000000000000000000000100001000000000000000000000010010000000000000001000000001000000000000000100000000000000000000000000000000000000000000001,0000000000000000000000000000000001100000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000,608
