BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea,¦Ëabs (nm)
1.452,847.365,20.64,16.518,16.518,14.147,9.544,9.544,6.522,6.522,4.661,4.661,3.212,3.212,0,9.589,0,24.966,61.842,5.386,4.9,31.375,6.066,0,24.681,402.179,0.429,-2.52,29,376.239,3791427.089,21.195,10.312,4.911,168.999,12.799,0.398,12.799,0.261,0.179,0.261,-0.327,-0.398,1.714,108.06,402.447,2,8,0,1,1,2,0,2,7,1,8,0,12,0,0,0,156,24.681,0,0,0,11.814,0,14.489,0,0,0,12.133,18.199,34.697,52.793,3,28.537,28.274,0,4.9,0,0,65.636,41.459,0,0,5.734,5.687,0,0,76.617,18.947,0,20.716,30.332,0,10.772,0,100.32,0,0,0,0,0,0,0,0,0,69.667,0,0,0,1,0,0,0,0,0,0,2,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,2,0,0,0,0,0,0,4,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0.5,0.5,0,0,0,0,0,0,0,0,0,0,0,0,5.476,0,0,0,0,0,0,0,18.011,0,-0.04,1,15.999,0,0.96,-27.04,-104.04,6.849,0,0.412,0,-0.412,0,0.412,0,-0.412,-0.825,3.614,18.015,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,8,5.476,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.476,0,0,0,0,0,0,0,0,0,0,0,0,0,5.476,0,0,0,0,0,0,0,31.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,438
1.292,1412.824,24.363,19.169,19.986,17.046,11.427,11.835,8.239,8.647,6.034,6.239,4.306,4.541,0,9.589,0,11.814,29.329,33.398,4.9,12.133,79.72,15.95,12.218,480.162,0.107,-4.23,35,456.401,114376115.6,22.557,9.56,4.457,208.502,12.811,0.38,12.811,0.261,0.24,0.261,-0.24,-0.38,5.877,145.043,480.593,3,6,0,1,1,4,0,4,4,3,7,0,8,0,0,0,174,15.95,0,5.112,0,11.814,0,14.489,0,0,0,42.465,67.17,52.051,0,5,9.589,56.979,0,4.9,0,13.468,22.495,101.619,0,0,15.95,17.062,0,12.218,28.371,6.545,0,33.203,84.929,0,10.772,0,73.47,0,5.393,0,0,0,0,0,0,0,73.107,0,0,0,0,0,0,0,0,0,0,2,2,1,0,0,1,3,0,0,0,0,0,0,0,0,0,0,2,0,3,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.803,29.02,3.577,2.816,3.633,1.732,0.983,2.949,0.742,2.225,0,0,0,0,10.8,4.209,0,0,0,0,0,12.512,0,0,0,78.014,1,0.15,4,72.088,3.245,4.15,1.467,126.372,28.478,9.556,0.26,9.556,0.015,0.611,0.015,-0.611,-0.26,-0.005,19.99,78.136,0,1,0,0,0,0,0,0,1,0,2,0,0,0,0,0,26,0,0,0,0,0,0,4.209,0,0,0,0,0,23.311,0,0,4.209,10.8,0,0,0,0,12.512,0,0,0,0,0,0,0,16.72,10.8,0,0,0,0,0,0,17.07,0,-0.611,0,0,0,0,0,0,9.556,3.278,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,444
1.237,1563.456,27.733,20.726,21.542,18.651,12.154,12.563,8.948,9.356,6.473,6.677,4.527,4.762,11.74,22.76,0,16.927,40.977,28.77,17.033,19.056,42.465,15.95,12.218,548.149,0.138,-4.44,39,525.406,512258024.9,26.178,10.375,5.281,227.364,12.82,0.416,12.82,0.416,0.246,0.38,-4.393,-0.38,6.896,150.045,548.59,3,6,0,1,1,4,0,4,4,3,10,0,9,0,0,0,198,15.95,0,5.112,0,11.814,6.176,14.489,0,13.171,0,24.265,79.302,52.051,5.563,5,22.76,56.979,0,4.9,0,19.645,22.495,101.117,0,0,15.95,30.233,0,12.218,28.371,12.721,0,38.767,78.863,0,10.772,0,73.47,0,5.277,0,0,0,0,0,0,38.208,59.932,0,0,0,0,0,0,0,0,0,0,2,2,1,0,0,1,3,0,0,0,0,0,0,0,0,3,0,2,0,3,0,0,0,0,4,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.803,29.02,3.577,2.816,3.633,1.732,0.983,2.949,0.742,2.225,0,0,0,0,10.8,4.209,0,0,0,0,0,12.512,0,0,0,78.014,1,0.15,4,72.088,3.245,4.15,1.467,126.372,28.478,9.556,0.26,9.556,0.015,0.611,0.015,-0.611,-0.26,-0.005,19.99,78.136,0,1,0,0,0,0,0,0,1,0,2,0,0,0,0,0,26,0,0,0,0,0,0,4.209,0,0,0,0,0,23.311,0,0,4.209,10.8,0,0,0,0,12.512,0,0,0,0,0,0,0,16.72,10.8,0,0,0,0,0,0,17.07,0,-0.611,0,0,0,0,0,0,9.556,3.278,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,443
1.185,1580.591,28.441,21.433,22.249,19.151,12.654,13.063,9.271,9.68,6.719,6.923,4.72,4.955,11.74,22.76,0,16.927,35.29,40.878,17.033,19.056,42.465,15.95,12.218,562.165,0.167,-4.44,40,537.417,830233191.2,27.139,10.973,5.482,233.729,12.816,0.416,12.816,0.416,0.26,0.384,-4.388,-0.384,6.938,154.912,562.617,3,6,0,1,1,4,0,4,4,3,10,0,10,0,0,0,204,15.95,0,5.112,0,11.814,6.176,14.489,0,13.171,0,24.265,85.723,52.051,5.563,5,22.76,56.979,0,4.9,0,19.521,29.04,101.117,0,0,15.95,30.233,0,12.218,34.916,12.597,0,38.767,78.863,0,10.772,0,73.47,0,5.28,0,0,0,0,0,0,38.207,61.43,0,0,0,0,0,0,0,0,0,0,2,2,1,0,0,1,3,0,0,0,0,0,0,0,0,3,0,2,0,3,0,0,0,0,4,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.803,29.02,3.577,2.816,3.633,1.732,0.983,2.949,0.742,2.225,0,0,0,0,10.8,4.209,0,0,0,0,0,12.512,0,0,0,78.014,1,0.15,4,72.088,3.245,4.15,1.467,126.372,28.478,9.556,0.26,9.556,0.015,0.611,0.015,-0.611,-0.26,-0.005,19.99,78.136,0,1,0,0,0,0,0,0,1,0,2,0,0,0,0,0,26,0,0,0,0,0,0,4.209,0,0,0,0,0,23.311,0,0,4.209,10.8,0,0,0,0,12.512,0,0,0,0,0,0,0,16.72,10.8,0,0,0,0,0,0,17.07,0,-0.611,0,0,0,0,0,0,9.556,3.278,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,443
1.262,1529.218,26.319,19.096,19.912,17.613,11.132,11.541,8.478,8.886,6.048,6.252,4.224,4.46,23.554,22.76,0,11.657,38.962,17.696,17.033,54.597,0,10.634,17.952,520.118,0.074,-4.44,37,501.384,184578575.5,24.263,9.214,4.705,214.424,13.155,0.416,13.155,0.416,0.076,0.398,-4.41,-0.398,6.046,140.294,520.536,4,6,0,1,1,4,0,4,4,3,10,0,7,0,0,0,186,16.367,0,5.112,0,11.814,6.176,14.489,0,13.171,0,24.265,72.379,38.962,12.108,5,22.76,56.979,0,4.9,0,12.721,16.367,101.117,0,0,16.367,30.233,0,12.218,21.827,12.721,0,31.843,78.863,0,10.772,0,87.46,0,5.245,0,0,0,0,0,0,38.161,58.011,0,0,0,1,0,0,0,0,0,0,2,2,1,0,0,1,2,1,0,0,0,0,0,0,0,3,0,2,0,3,0,0,0,0,4,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.803,29.02,3.577,2.816,3.633,1.732,0.983,2.949,0.742,2.225,0,0,0,0,10.8,4.209,0,0,0,0,0,12.512,0,0,0,78.014,1,0.15,4,72.088,3.245,4.15,1.467,126.372,28.478,9.556,0.26,9.556,0.015,0.611,0.015,-0.611,-0.26,-0.005,19.99,78.136,0,1,0,0,0,0,0,0,1,0,2,0,0,0,0,0,26,0,0,0,0,0,0,4.209,0,0,0,0,0,23.311,0,0,4.209,10.8,0,0,0,0,12.512,0,0,0,0,0,0,0,16.72,10.8,0,0,0,0,0,0,17.07,0,-0.611,0,0,0,0,0,0,9.556,3.278,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,438
1.145,1642.093,28.725,21.794,22.611,19.686,13.2,13.608,10.102,10.51,7.438,7.642,5.42,5.656,11.74,22.76,0,23.472,22.502,60.087,17.033,30.332,24.265,15.533,12.218,574.165,0.194,-4.44,41,549.428,2358002940,26.766,10.513,5.224,239.298,13.504,0.416,13.504,0.416,0.107,0.371,-4.407,-0.371,7.064,157.328,574.628,2,6,0,2,2,4,0,4,4,2,10,0,8,0,1,1,208,15.533,0,5.112,0,11.814,6.176,14.489,0,13.171,0,24.265,85.22,52.051,12.108,6,22.76,56.979,0,4.9,0,25.563,28.623,101.117,0,0,15.533,30.233,0,12.218,34.916,12.721,0,44.685,78.863,0,10.772,0,64.68,0,5.286,0,0,0,0,0,0,38.329,61.802,0,0,0,0,0,0,0,0,0,0,2,2,1,0,0,2,2,0,0,0,0,0,0,0,0,3,0,2,0,3,0,0,0,0,4,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.803,29.02,3.577,2.816,3.633,1.732,0.983,2.949,0.742,2.225,0,0,0,0,10.8,4.209,0,0,0,0,0,12.512,0,0,0,78.014,1,0.15,4,72.088,3.245,4.15,1.467,126.372,28.478,9.556,0.26,9.556,0.015,0.611,0.015,-0.611,-0.26,-0.005,19.99,78.136,0,1,0,0,0,0,0,0,1,0,2,0,0,0,0,0,26,0,0,0,0,0,0,4.209,0,0,0,0,0,23.311,0,0,4.209,10.8,0,0,0,0,12.512,0,0,0,0,0,0,0,16.72,10.8,0,0,0,0,0,0,17.07,0,-0.611,0,0,0,0,0,0,9.556,3.278,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,454
1.276,1457.934,25.233,20.092,20.908,17.44,11.837,12.246,8.739,9.147,6.312,6.516,4.421,4.657,0,9.589,0,11.814,29.329,33.398,10.463,12.133,80.578,15.95,12.218,494.178,0.138,-4.23,36,468.412,163157480.4,23.509,9.793,4.528,214.867,12.825,0.38,12.825,0.261,0.24,0.261,-0.24,-0.38,6.185,149.78,494.62,3,6,0,1,1,4,0,4,4,3,7,0,8,0,0,0,180,15.95,0,5.112,0,11.814,0,14.489,0,0,0,41.962,74.093,52.051,0,5,9.589,56.979,0,4.9,0,20.392,22.495,101.117,0,0,15.95,17.062,0,12.218,28.371,6.545,6.924,38.767,78.863,0,10.772,0,73.47,0,5.426,0,0,0,0,0,0,0,74.741,0,0,0,0,0,0,0,0,0,0,2,2,1,0,0,1,3,0,0,0,0,0,0,0,0,0,0,2,0,3,1,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.803,29.02,3.577,2.816,3.633,1.732,0.983,2.949,0.742,2.225,0,0,0,0,10.8,4.209,0,0,0,0,0,12.512,0,0,0,78.014,1,0.15,4,72.088,3.245,4.15,1.467,126.372,28.478,9.556,0.26,9.556,0.015,0.611,0.015,-0.611,-0.26,-0.005,19.99,78.136,0,1,0,0,0,0,0,0,1,0,2,0,0,0,0,0,26,0,0,0,0,0,0,4.209,0,0,0,0,0,23.311,0,0,4.209,10.8,0,0,0,0,12.512,0,0,0,0,0,0,0,16.72,10.8,0,0,0,0,0,0,17.07,0,-0.611,0,0,0,0,0,0,9.556,3.278,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,419
0,1723.766,24.623,18.445,18.445,17.113,10.349,10.349,7.016,7.016,4.922,4.922,3.425,3.425,11.814,14.384,0,21.6,33.15,4.9,0,61.521,6.066,64.645,0,472.273,0.033,-5.67,35,436.341,94485473.28,22.521,10.298,4.746,218.397,13.043,0.321,13.043,0.273,0,0.273,-0.566,-0.321,6.389,156.651,472.629,1,5,0,1,1,3,0,3,3,1,5,0,3,0,0,0,184,5.317,0,0,0,17.722,0,14.384,0,4.9,0,36.252,60.937,78.569,0,4,30.077,34.181,0,4.9,0,6.924,5.317,77.354,0,59.328,5.317,5.687,0,0,22.621,0,59.328,53.691,60.664,0,10.772,0,66.48,0,0,0,0,0,0,0,0,0,87.5,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.083,15.219,3.536,3.237,3.237,2.5,2.077,2.077,1.319,1.319,0.827,0.827,0.51,0.51,0,0,0,0,0,13.214,12.842,0,0,0,4.737,72.058,1,-0.04,5,64.043,22.886,3.162,1.41,0.618,31.942,4.944,0.381,4.944,0.047,1,0.047,1,-0.381,0.797,20.053,72.107,0,1,0,1,1,0,0,0,1,0,1,0,0,0,1,1,30,4.737,0,0,0,0,0,0,0,0,0,0,12.842,13.214,0,1,4.737,0,0,0,0,12.842,13.214,0,0,0,0,0,0,0,13.214,4.737,0,12.842,0,0,0,0,9.23,0,0,0,0,0,0,0,0,0,9.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,417
1.593,1468.774,23.07,18.258,18.258,16.737,11.137,11.137,8.148,8.148,6.169,6.169,4.669,4.669,0,9.589,0,11.814,22.201,22.448,4.9,18.199,78.863,29.165,0,440.152,0,-4.7,34,420.342,120616804.3,19.946,8.015,3.08,196.851,13.527,0.31,13.527,0.265,0.308,0.265,-0.308,-0.31,7.11,136.213,440.502,0,4,0,1,1,5,0,5,3,0,4,0,4,0,0,0,162,4.9,0,0,0,11.814,0,9.589,4.9,0,0,66.73,54.597,33.274,11.375,6,9.589,45.336,0,0,0,0,9.8,132.454,0,0,9.8,22.75,0,0,11.814,0,0,20.716,121.327,0,10.772,0,40.62,0,0,0,0,0,0,0,0,0,74.667,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,4,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.633,2.755,2.707,1.463,2.975,1.414,0.535,1.604,0.101,0.909,0,0,0,0,0,0,0,5.339,0,0,0,0,0,0,23.202,83.953,1,0.58,3,82.917,2.755,3.58,2.58,2.58,29.346,4.764,0.109,4.764,0.097,0.194,0.097,0.194,-0.109,1.421,16.573,84.933,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,23.202,0,0,0,5.339,0,0,23.202,0,0,0,0,5.339,0,0,0,0,0,0,23.202,5.339,0,0,0,0,0,0,0,0,0,9.528,0,0,0,0,0,0,0,0.194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,460
1.496,1835.452,25.639,20.413,20.413,18.72,12.547,12.547,9.311,9.311,7.162,7.162,5.476,5.476,0,9.589,0,11.814,22.201,33.221,4.9,12.133,78.863,47.364,0,490.168,0,-5.22,38,468.386,1075013393,22.014,8.714,3.312,219.533,13.702,0.309,13.702,0.265,0.312,0.265,-0.312,-0.309,8.263,153.719,490.562,0,4,0,1,1,6,0,6,3,0,4,0,4,0,0,0,180,4.9,0,0,0,11.814,0,9.589,4.9,0,0,84.929,53.917,32.973,17.062,7,9.589,56.109,0,0,0,0,9.8,144.587,0,0,9.8,22.75,0,0,11.814,0,0,20.716,133.46,0,21.545,0,40.62,0,0,0,0,0,0,0,0,0,82,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,4,0,0,0,0,6,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.633,2.755,2.707,1.463,2.975,1.414,0.535,1.604,0.101,0.909,0,0,0,0,0,0,0,5.339,0,0,0,0,0,0,23.202,83.953,1,0.58,3,82.917,2.755,3.58,2.58,2.58,29.346,4.764,0.109,4.764,0.097,0.194,0.097,0.194,-0.109,1.421,16.573,84.933,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,23.202,0,0,0,5.339,0,0,23.202,0,0,0,0,5.339,0,0,0,0,0,0,23.202,5.339,0,0,0,0,0,0,0,0,0,9.528,0,0,0,0,0,0,0,0.194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,450
