BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea,λabs (nm)
1.3,3006.071,44.536,35.912,35.912,31.133,21.307,21.307,15.49,15.49,11.822,11.822,8.923,8.923,18.909,9.589,8.631,58.283,11.127,42.86,0,92.759,121.015,0,9.474,850.35,0.113,-7.785,64,805.415,3.28E+14,41.562,17.172,7.181,370.971,18.573,0.737,18.573,0.737,0,0.462,-4.876,-0.462,11.057,254.53,850.775,0,8,0,4,4,4,1,5,7,0,11,0,12,0,0,0,318,36.87,5.573,11.409,0,0,18.909,0,9.589,0,0,121.366,78.614,65.968,24.35,9,32.181,65.872,0,4.478,0,13.847,37.109,208.033,0,11.127,9.8,20.006,0,0,60.894,14.268,0,52.284,174.391,0,41.004,0,67.02,0,0,0,0,0,0,0,0,39.036,105.964,0,0,0,0,0,1,0,0,0,0,2,2,0,0,0,4,0,0,0,2,0,0,0,0,0,0,8,0,0,2,0,0,0,0,4,0,4,0,0,0,2,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.633,2.755,2.707,1.463,2.975,1.414,0.535,1.604,0.101,0.909,0,0,0,0,0,0,0,5.339,0,0,0,0,0,0,23.202,83.953,1,0.58,3,82.917,2.755,3.58,2.58,2.58,29.346,4.764,0.109,4.764,0.097,0.194,0.097,0.194,-0.109,1.421,16.573,84.933,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,23.202,0,0,0,5.339,0,0,23.202,0,0,0,0,5.339,0,0,0,0,0,0,23.202,5.339,0,0,0,0,0,0,0,0,0,9.528,0,0,0,0,0,0,0,0.194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,949
1.566,2517.204,41.139,33.448,33.448,27.954,19.254,19.254,14.325,14.325,10.228,10.228,7.51,7.51,18.909,9.589,8.631,47.147,22.263,31.466,0,92.759,98.654,0,9.474,778.35,0.17,-6.745,58,733.349,8.88E+12,39.488,16.387,7.31,337.551,18.348,0.737,18.348,0.737,0.012,0.462,-4.836,-0.462,9.409,231.932,778.709,0,8,0,2,2,4,1,5,7,0,11,0,14,0,0,0,294,36.87,5.573,11.409,0,0,18.909,0,9.589,0,0,91.005,72.519,68.669,24.35,7,32.181,65.872,0,4.478,0,13.847,51.204,160.182,0,11.127,9.8,20.006,0,0,74.989,14.268,0,52.284,126.541,0,41.004,0,67.02,0,0,0,0,0,0,0,0,38.583,95.083,0,0,0,0,0,1,0,0,0,0,2,2,0,0,0,4,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,4,0,2,0,0,0,2,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.826,33.874,4.284,3.433,3.433,2.27,1.388,1.388,1.069,1.069,0.211,0.211,0,0,0,4.795,0,0,0,6.41,4.9,14.095,0,0,0,73.053,0.667,-0.53,5,66.039,9.651,4.47,1.758,3.47,31.39,9.431,0.351,9.431,0.209,0.75,0.209,0.75,-0.351,-0.296,19.751,73.095,0,2,0,0,0,0,0,0,1,0,2,0,1,0,0,0,30,4.9,0,0,6.41,0,0,4.795,0,0,0,0,0,14.095,0,0,4.795,6.41,0,4.9,0,0,14.095,0,0,0,0,0,0,0,25.405,4.795,0,0,0,0,0,0,20.31,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,770
1.323,3043.07,46.708,38.603,38.603,31.654,22.486,22.486,17.911,17.911,13.439,13.439,10.457,10.457,29.739,9.589,8.631,47.147,22.263,42.86,0,68.493,86.911,61.76,9.474,882.413,0.218,-7.265,66,829.437,5.13E+14,43.961,16.623,6.822,385.08,18.762,0.737,18.762,0.737,0.012,0.462,-4.887,-0.462,11.585,262.514,882.861,0,8,0,4,4,4,1,5,7,0,11,0,12,0,0,0,334,36.87,5.573,11.409,0,0,18.909,0,9.589,0,0,136.909,66.462,76.798,24.35,9,32.181,53.72,0,4.478,0,52.372,37.109,195.881,0,11.127,9.8,20.006,0,0,60.894,25.098,0,79.979,162.239,0,28.852,0,67.02,0,0,0,0,0,0,0,0,39.466,108.034,0,0,0,0,0,1,0,0,0,0,2,2,0,0,0,4,0,0,0,2,0,0,0,0,0,0,8,0,0,2,0,0,0,0,4,0,4,0,0,0,2,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.826,33.874,4.284,3.433,3.433,2.27,1.388,1.388,1.069,1.069,0.211,0.211,0,0,0,4.795,0,0,0,6.41,4.9,14.095,0,0,0,73.053,0.667,-0.53,5,66.039,9.651,4.47,1.758,3.47,31.39,9.431,0.351,9.431,0.209,0.75,0.209,0.75,-0.351,-0.296,19.751,73.095,0,2,0,0,0,0,0,0,1,0,2,0,1,0,0,0,30,4.9,0,0,6.41,0,0,4.795,0,0,0,0,0,14.095,0,0,4.795,6.41,0,4.9,0,0,14.095,0,0,0,0,0,0,0,25.405,4.795,0,0,0,0,0,0,20.31,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,888
1.301,2917.308,44.536,35.834,37.467,31.209,21.454,23.087,15.043,17.167,11.433,13.694,8.842,11.12,18.909,9.589,8.631,47.147,35.353,40.189,0,92.017,72.816,47.913,9.474,890.294,0.157,-6.565,64,845.527,3.66E+14,42.722,17.898,7.356,379.866,18.616,0.737,18.616,0.737,0.016,0.462,-4.863,-0.462,11.91,257.41,890.887,0,8,0,4,4,4,1,5,9,0,13,0,14,0,0,0,322,36.87,5.573,11.409,0,0,18.909,0,9.589,0,0,120.605,81.315,51.984,45.783,9,32.181,77.244,0,4.478,0,37.486,36.103,183.418,0,11.127,9.8,20.006,0,23.524,59.888,14.268,0,55.004,170.694,0,28.852,0,67.02,0,3.183,0,0,0,0,0,0,39.163,101.321,0,0,0,0,0,1,0,0,0,0,2,2,0,0,0,4,0,0,0,0,0,0,0,0,0,0,6,0,0,2,0,0,0,0,4,0,4,0,0,0,2,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2.826,33.874,4.284,3.433,3.433,2.27,1.388,1.388,1.069,1.069,0.211,0.211,0,0,0,4.795,0,0,0,6.41,4.9,14.095,0,0,0,73.053,0.667,-0.53,5,66.039,9.651,4.47,1.758,3.47,31.39,9.431,0.351,9.431,0.209,0.75,0.209,0.75,-0.351,-0.296,19.751,73.095,0,2,0,0,0,0,0,0,1,0,2,0,1,0,0,0,30,4.9,0,0,6.41,0,0,4.795,0,0,0,0,0,14.095,0,0,4.795,6.41,0,4.9,0,0,14.095,0,0,0,0,0,0,0,25.405,4.795,0,0,0,0,0,0,20.31,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,922
1.3,3006.071,44.536,35.912,35.912,31.133,21.307,21.307,15.49,15.49,11.822,11.822,8.923,8.923,18.909,9.589,8.631,58.283,11.127,42.86,0,92.759,121.015,0,9.474,850.35,0.113,-7.785,64,805.415,3.28E+14,41.562,17.172,7.181,370.971,18.573,0.737,18.573,0.737,0,0.462,-4.876,-0.462,11.057,254.53,850.775,0,8,0,4,4,4,1,5,7,0,11,0,12,0,0,0,318,36.87,5.573,11.409,0,0,18.909,0,9.589,0,0,121.366,78.614,65.968,24.35,9,32.181,65.872,0,4.478,0,13.847,37.109,208.033,0,11.127,9.8,20.006,0,0,60.894,14.268,0,52.284,174.391,0,41.004,0,67.02,0,0,0,0,0,0,0,0,39.036,105.964,0,0,0,0,0,1,0,0,0,0,2,2,0,0,0,4,0,0,0,2,0,0,0,0,0,0,8,0,0,2,0,0,0,0,4,0,4,0,0,0,2,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.826,33.874,4.284,3.433,3.433,2.27,1.388,1.388,1.069,1.069,0.211,0.211,0,0,0,4.795,0,0,0,6.41,4.9,14.095,0,0,0,73.053,0.667,-0.53,5,66.039,9.651,4.47,1.758,3.47,31.39,9.431,0.351,9.431,0.209,0.75,0.209,0.75,-0.351,-0.296,19.751,73.095,0,2,0,0,0,0,0,0,1,0,2,0,1,0,0,0,30,4.9,0,0,6.41,0,0,4.795,0,0,0,0,0,14.095,0,0,4.795,6.41,0,4.9,0,0,14.095,0,0,0,0,0,0,0,25.405,4.795,0,0,0,0,0,0,20.31,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,972
1.776,1791.084,26.93,22.309,22.309,18.238,13.267,13.267,9.995,9.995,8.185,8.185,6.453,6.453,12.596,4.795,8.631,10.903,40.066,39.965,4.487,25.123,64.093,4.9,4.417,513.24,0.267,-3.935,38,483.157,516233293.7,24.404,8.548,3.153,219.589,16.843,0.737,16.843,0.737,0.162,0.422,-4.303,-0.422,6.803,151.305,513.397,0,5,0,2,2,2,2,4,4,0,8,0,5,0,0,0,194,26.913,11.295,5.697,0,0,12.596,0,4.795,0,0,37.256,50.955,59.51,10.959,6,17.535,45.814,0,4.478,0,41.04,17.989,93.118,0,0,10.525,14.319,0,0,34.736,0,0,52.297,80.652,0,27.445,0,41.39,0,0,0,0,0,0,0,0,41.741,45.926,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,2,0,6,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,1.447,1.447,1,0.447,0.447,0,0,0,0,0,0,0,0,0,0,0,7.11,0,0,0,0,5.107,32.026,1,-0.04,2,28.01,2,1.96,0.96,-27.04,13.533,7,0.4,7,0.032,1,0.032,1,-0.4,-0.392,8.143,32.042,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,14,5.107,0,0,0,0,0,0,0,0,0,0,0,7.11,0,0,5.107,0,0,0,0,0,7.11,0,0,0,0,0,0,0,12.216,0,0,0,0,0,0,0,20.23,0,0,0,0,0,0,0,0,0,8,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,590
1.776,1791.084,26.93,22.309,22.309,18.238,13.267,13.267,9.995,9.995,8.185,8.185,6.453,6.453,12.596,4.795,8.631,10.903,40.066,39.965,4.487,25.123,64.093,4.9,4.417,513.24,0.267,-3.935,38,483.157,516233293.7,24.404,8.548,3.153,219.589,16.843,0.737,16.843,0.737,0.162,0.422,-4.303,-0.422,6.803,151.305,513.397,0,5,0,2,2,2,2,4,4,0,8,0,5,0,0,0,194,26.913,11.295,5.697,0,0,12.596,0,4.795,0,0,37.256,50.955,59.51,10.959,6,17.535,45.814,0,4.478,0,41.04,17.989,93.118,0,0,10.525,14.319,0,0,34.736,0,0,52.297,80.652,0,27.445,0,41.39,0,0,0,0,0,0,0,0,41.741,45.926,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,2,0,6,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.826,33.874,4.284,3.433,3.433,2.27,1.388,1.388,1.069,1.069,0.211,0.211,0,0,0,4.795,0,0,0,6.41,4.9,14.095,0,0,0,73.053,0.667,-0.53,5,66.039,9.651,4.47,1.758,3.47,31.39,9.431,0.351,9.431,0.209,0.75,0.209,0.75,-0.351,-0.296,19.751,73.095,0,2,0,0,0,0,0,0,1,0,2,0,1,0,0,0,30,4.9,0,0,6.41,0,0,4.795,0,0,0,0,0,14.095,0,0,4.795,6.41,0,4.9,0,0,14.095,0,0,0,0,0,0,0,25.405,4.795,0,0,0,0,0,0,20.31,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,606
1.765,1724.605,25.353,20.679,20.679,17.272,12.283,12.283,9.421,9.421,7.405,7.405,5.864,5.864,12.596,4.795,8.631,10.903,33.645,38.878,0,31.199,57.169,4.9,4.417,485.209,0.214,-3.935,36,459.135,202572522.7,22.524,7.783,2.932,206.859,16.527,0.737,16.527,0.737,0.157,0.422,-4.276,-0.422,6.023,142.071,485.343,0,5,0,2,2,2,2,4,4,0,8,0,4,0,0,0,182,26.913,11.295,5.697,0,0,12.596,0,4.795,0,0,30.332,44.534,60.013,10.959,6,17.535,45.814,0,4.478,0,27.695,17.989,93.621,0,0,10.525,14.319,0,0,34.736,0,0,38.952,81.155,0,27.445,0,41.39,0,0,0,0,0,0,0,0,40.976,43.524,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,2,0,6,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.633,2.755,2.707,1.463,2.975,1.414,0.535,1.604,0.101,0.909,0,0,0,0,0,0,0,5.339,0,0,0,0,0,0,23.202,83.953,1,0.58,3,82.917,2.755,3.58,2.58,2.58,29.346,4.764,0.109,4.764,0.097,0.194,0.097,0.194,-0.109,1.421,16.573,84.933,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,23.202,0,0,0,5.339,0,0,23.202,0,0,0,0,5.339,0,0,0,0,0,0,23.202,5.339,0,0,0,0,0,0,0,0,0,9.528,0,0,0,0,0,0,0,0.194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,606
1.765,1724.605,25.353,20.679,20.679,17.272,12.283,12.283,9.421,9.421,7.405,7.405,5.864,5.864,12.596,4.795,8.631,10.903,33.645,38.878,0,31.199,57.169,4.9,4.417,485.209,0.214,-3.935,36,459.135,202572522.7,22.524,7.783,2.932,206.859,16.527,0.737,16.527,0.737,0.157,0.422,-4.276,-0.422,6.023,142.071,485.343,0,5,0,2,2,2,2,4,4,0,8,0,4,0,0,0,182,26.913,11.295,5.697,0,0,12.596,0,4.795,0,0,30.332,44.534,60.013,10.959,6,17.535,45.814,0,4.478,0,27.695,17.989,93.621,0,0,10.525,14.319,0,0,34.736,0,0,38.952,81.155,0,27.445,0,41.39,0,0,0,0,0,0,0,0,40.976,43.524,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,2,0,6,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,1.447,1.447,1,0.447,0.447,0,0,0,0,0,0,0,0,0,0,0,7.11,0,0,0,0,5.107,32.026,1,-0.04,2,28.01,2,1.96,0.96,-27.04,13.533,7,0.4,7,0.032,1,0.032,1,-0.4,-0.392,8.143,32.042,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,14,5.107,0,0,0,0,0,0,0,0,0,0,0,7.11,0,0,5.107,0,0,0,0,0,7.11,0,0,0,0,0,0,0,12.216,0,0,0,0,0,0,0,20.23,0,0,0,0,0,0,0,0,0,8,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,594
1.765,1724.605,25.353,20.679,20.679,17.272,12.283,12.283,9.421,9.421,7.405,7.405,5.864,5.864,12.596,4.795,8.631,10.903,33.645,38.878,0,31.199,57.169,4.9,4.417,485.209,0.214,-3.935,36,459.135,202572522.7,22.524,7.783,2.932,206.859,16.527,0.737,16.527,0.737,0.157,0.422,-4.276,-0.422,6.023,142.071,485.343,0,5,0,2,2,2,2,4,4,0,8,0,4,0,0,0,182,26.913,11.295,5.697,0,0,12.596,0,4.795,0,0,30.332,44.534,60.013,10.959,6,17.535,45.814,0,4.478,0,27.695,17.989,93.621,0,0,10.525,14.319,0,0,34.736,0,0,38.952,81.155,0,27.445,0,41.39,0,0,0,0,0,0,0,0,40.976,43.524,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,2,0,6,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.826,33.874,4.284,3.433,3.433,2.27,1.388,1.388,1.069,1.069,0.211,0.211,0,0,0,4.795,0,0,0,6.41,4.9,14.095,0,0,0,73.053,0.667,-0.53,5,66.039,9.651,4.47,1.758,3.47,31.39,9.431,0.351,9.431,0.209,0.75,0.209,0.75,-0.351,-0.296,19.751,73.095,0,2,0,0,0,0,0,0,1,0,2,0,1,0,0,0,30,4.9,0,0,6.41,0,0,4.795,0,0,0,0,0,14.095,0,0,4.795,6.41,0,4.9,0,0,14.095,0,0,0,0,0,0,0,25.405,4.795,0,0,0,0,0,0,20.31,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,608
