label,molecule,solvent
698.0,0000000000000000000000000000000001000000000001000000000000000010000000000000000000001000000000000000000000000000000000000000000010010000110000000100100000000000001000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000100010000000000000000000000000000000000000000000000000000110000001010000100000000000000000000000000100000000000000000010000000000000000000000000111000000000001000000000000000100000000000000000000000000000000000000000000000000000001000000000000000000000000000000000010000000000000001000000000000000000000000000010000001100000000000000000000000000000001000000000010000000100000000000000101000000000000000100010000010000100000000000000000001010000000001000010000000000000000000000001000000000000100000000000010000000001001000000000000000001000000000000000100000001000000000000000000000000010000000000000000010010000000101001000000000000000000000000010000000000000000000000000000000000100000000000000000000000000000000100000000000000000000,0000000000000000000000000000000000000000000000000000000000000000000000000000000010000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
695.0,0000000000000000000000000000000001000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000100000000000100000000000000000000000000100000000000000000000000000011000000000000000000000000000000000000000000000000000000000001000000000001000010000000100010000000000000000000000000000100000000100000000000000000000001010000000000000000000001000000000010000000000000000000000000000000000000000000010000000000000000000000000000100000000000000000100000000000000000001000000000010000000000000000000000000000000000000000010000000000000001000000000000000000000000000000000000100000000000000001000000000010000000000000000000000100000000000000000000000000000000000010000000000000000000000100001101010001000100000000000100000000000000000000000000000000100000000000010000000000000000000000000000001000001000100000100000001000000000000000001000000010000000000000000000010000010100001000010000000000001000000010000000000001000000000000000000000000000000000000000000000000000000000000000100000000000,0000000000000000000000000000000000000000000000000000000000000000000000000000000010000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
559.0,0000000000000000000000000000000001000000000011000000000000000001100000000000000000000000000000000000100000000000001000000000000000000000100000000000100000000000000000000000000100000000000000000000000000000000000000000001000000000001000000000100000000000000000001000000000000000001000000000000010000000010000000000001000000000000000000000000000000000000001010000000000000000000000000000010010011000001000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000100000000000000100000010000000000000001000000000000000000000000000000000000000000000000000000000000000000000010000000000000000100000000010000000000000000000000000000000000000000000000000000000001000000000101000000000000000001000000000000000000000000000000000000010000000000000000000000000000000000001000000000000000001000000000000000000000000010000000000000000000010000000100001000000000000000000000000010000000000001001000000000000000000000000000000000000000000000000000000000000100000000000,0000000000000000000000000000000000000000000000000000000000000000000000000000000010000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
450.8,0000000000000000000000000000000001000000000000000000000000000000100000001100000010000000000000000000000000000001001000000000000000000000000000000000000000000000001000000000000100001000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000101001000000000010000000010000001000000000000000000000000000000100010000000000000000000001000000000000000000000000000000000100000000000000000000000000000001000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000010000010000001000100000001000000000000000000000000000000000000000000000000001000000000000000000000000000000000010000000000000000000000100000000000000000000000000000000000000000000001000000000000000001000000000000000000000000010000010001000000000000000000100000100000000000000000000010000000000000000000000000001000000000000000000010010000000000000100000000000000000000000001,0000000000000000000000000000000001000000000000000000000000100000000000000000000010000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
674.0,0000010000100100000000000000100001001000000000000000000000000000100000000000000010000000000010001000000000000000010000000100000000000000000000010011000000000000001000000000000100000000000000000000000000000000000000000000000000000000000000000100000000110001000000000000000100010000010000000000001000000000000000000000000000000000000000000000000000000000000010001010001000000001000000000000000000000100000000000000000000000000000000000000100000000010000001000000000100000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000100000000000000000000100001001000000000000000000000000000000010000000000000000000000000010000000000000000000000111010000000000000000110000000000000010000100100000001000000000000000000010000010000000000000000000000001000000000000100010000000011001000000000000000000000000000000000000000001000000000000000000000000010000000000010000010000000000100000000000010000000000000000010000000000000100000010000000000000000000000000000000000000100000000000000000000000001100,0000000000000000000000000000000001000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
695.0,0000000000000000000010000000100001001000000000000000000000000000000000000000000010001000000000000000100000000000000000000100000000001010000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000100000100000010100001000000000000000100010000010000000000001000000000000000000000000000000000000000000000000000000000000010001000001000000000000000000000000000000000000100001000000000001000000000000000000000000010000010000000000100000000000000000000000000000000000000000000000000100000000000000000000100000000000000000010000000100000000000000000000000001001000000000000000000000000000000000000000000000000000000000000000000000000000000000010000001000000000000100010000000000000000000000000001100000000010000100010000000000000000000000000000000000000000000100010000100010001000000000000000000000000000000000000000001000000001000000000000000010000000000010001000000010100000000000000000000000000010100010000000000000000000010000000000001000000000000000000000000000000000000000000010000000000,0000000000000000000000000000000001100000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000
649.0,0000100000100000000000000000000001000010001000000000000000010000000000000000010000001000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000100000000000100000000000000000000000000000010000000000000010000010000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000100010000000000100000000000000010000000000000000000000010000000000000000000000000000000000000000000001001010110100000000000000000010000000000000101000000000000000000000000000000000000000001000100100000000000000000000001000000100000000100000000000000000000000000000000000000000000000000000000000000010000000000000000100000000000010000001000000000010000000000000000100000001001010000000000000000000000000001000000000000000000000000000000000000000000001000001000000000000000010000000000010000000000001000000000000000000000000010010000000000000010010000000000000000000001000100010000000010000000000000000000000000000000000000000000000010000100000000000000000000000000000000000,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
597.0,0000000000000000000000000100000001000000000000000000001000000000100000001000000000001000000000000000000000010000000000000000000000000000100100000000100000000000000000000000010100000000000000000000000000010000000010000000000000000000000000000000000000000000000000000000000000000000000000000100010000000000000000000000000000100000000000010000000000000000001110000100000100000000000000000000010000000000000000000000000000000000000000000000000000000000000001000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000001000000000000010000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000100000000000000000100010000100000000000000000000001000000000110000001000000000000000000000000000000000000001000000000010000000000000000000000000000000000000000100000000000001000000001000000000000000010010010000000000100000000000100001000000000000000000000000010000000000000000000000001000000000000000000000000000000000000000000100000100000000000000,0000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
674.0,0000100000100000000000000000000001000010001000000000000000010000000000000000010000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000100000000000000000000000000000010000000000000010000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010100010000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000001001010110100000000000000000010000000000000101000000000000000000000000000000000000000001000100100000000000001000000001000100100000000100000000000000000000000000000000000000000000000000000001000000010000000010000000000000000000010000001000000000000000000000000000100000001001010000000000000000000000000001000000000000000000000000000000000000000000001000001000000000000000010000000000000000000000001000000100000000000000000010010000000000000010010000000000000000000001000100010000000010000000000000000000000000000000000000000000000010000100000000000000000000001000000000000,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
673.0,0000000000000000000000000000010001000000000000000100000000000000100000001100000000001000001000000000000000000000001100000000000000000000100000010000000000000000000000000010000100000000000000000010001000000000000000000000001000000000000000000000000000000000000000000000000000000000000000001000001000001000000000001001000000000000000000000000000000000000100010000000000010000000001000000000010011100000000000000000000000000100000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000100000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000110000000000000000000000000000000000000000000000000000000000000000000000000000000100011010000000001000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000010000010000000000000010000000000000000000000000000001000000000000000000000000000001001000000000000000000000000000000000000000000000001000000000000000,0000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000
