molecule,solvent,label
CC1(C)/C(N(CCN2C(C3=C4C(C2=O)=CC=C(NCCCC)C4=CC=C3)=O)C5=C1C=CC=C5)=C/C6=C([O-])/C(C6=O)=C/C7=[N+](CCN8C(C9=C%10C(C8=O)=CC=CC%10=C(NCCCC)C=C9)=O)C(C=CC=C%11)=C%11C7(C)C,CO,637.0
CC1(C)C(/C=C/C(CCC/2)=C(Cl)C2=C\C=C3N(CC4=CC=CC=C4)C(C=CC(S(=O)(O)=O)=C5)=C5C\3(C)C)=[N+](CC6=CC=CC=C6)C7=CC=C(S(=O)([O-])=O)C=C71,CO,791.0
F[B-]([N+]1=C(C(Br)=C(C2=CC=C(OC)C=C2)S3)C3=C(Br)C1=C4C(F)(F)F)(F)N5C4=C(Br)C6=C5C(Br)=C(C7=CC=C(OC)C=C7)S6,C1CCCO1,764.0
CC(C1=CC(N2CCC2)=CC=C1C(C3=CC=CC=C3C([O-])=O)=C4C=C/5)(C)C4=CC5=[N+]6CCC\6,O,608.0
CN(C)C1=C(C2=CC=CC=C2)C=C(C(C3=CC=CC=C3C([O-])=O)=C(C=C/4)C(O5)=CC4=[N+](C)/C)C5=C1,CO,548.0
O=C(C(C1=NC(C=CC=C2)=C2N1)=C3)OC4=C3C=CC(N(CC)CC)=C4,ClC(Cl)Cl,437.0
F[B-]([N+]1=C(C2=CC=C(Br)C=C2)C=C(C3=CC(C(C=CC=C4)=C4N5CC)=C5C=C3)C1=N6)(F)N7C6=C(C8=CC(C(C=CC=C9)=C9N%10CC)=C%10C=C8)C=C7C%11=CC=C(Br)C=C%11,CC#N,723.0
CC1(C)C(/C=C/C=C/C=C2N(CCCCCC(O)=O)C(C=C(C=CC=C3)C3=C4)=C4C/2(C)C)=[N+](CCCCNC(C5=CC(N(CCS(=O)([O-])=O)CCS(=O)(O)=O)=CC(NCCS(=O)(O)=O)=C5)=O)C6=CC=C7C(C=CC=C7)=C61,O,680.0
CC1=C(C=C(OC)C=C2)N2C(/C=C/C=C/C=C3[N+]4=CC=C(OC)C=C4C(C)=C/3C5=CC=CC=C5)=C1C6=CC=CC=C6,CC#N,819.0
F[B-]1(F)[N+]2=C3C(SC(C4=CC=CC=C4)=C3)=CC2=C(C(F)(F)F)C5=CC6=C(C=C(C7=CC=CC=C7)S6)N15,ClCCl,688.0
CC(C(C=CC=C1)=C1N/2C)(C)C2=C/C=C3CC(C4CC(/C=C/C5=C(C#N)/C(OC5(C)C)=C(C#N)/C#N)=C(Cl)/C(C4)=C/C=C6C(C#N)=C([C-](C#N)C#N)OC/6(C)C)CC(/C=C/C7=[N+](C)C(C=CC=C8)=C8C7(C)C)=C\3Cl,ClC(Cl)Cl,919.0
F[B-]([N+]1=C(C)C(C(OCC)=O)=C(C2=CC=CC=C2)C1=C3)(F)N4C3=C(C5=CC=CC=C5)C(C(OCC)=O)=C4/C=C/C=C6C=CC(C=CC=C7)=C7N\6C,ClCCl,778.0
CCN(CC)C1=CC=C2C([O+]=C(/C(CCC3)=C/C4=CC=C(O)C=C4N(CC)CC)C3=C2C5=C(C(O)=O)C=CC=C5)=C1,CO,699.0
O=C1OC2=CC(N(CC)CC)=CC=C2C=C1C3=NC(C=CC=C4)=C4S3,CO,457.0
OC1=C(/C=C/C2=[N+](CC)C(C=CC=C3)=C3C2(C)C)C=C(C)C=C1C4=NC5=C(O4)C=CC=C5.[I-],CO,443.0
CC1(C)C(/C=C/C(CCC/2)=C(SCC(O)=O)C2=C\C=C3N(CC4=CC=CC=C4)C(C=CC(S(=O)(O)=O)=C5)=C5C\3(C)C)=[N+](CC6=CC=CC=C6)C7=CC=C(S(=O)([O-])=O)C=C71,O,786.0
CC1(C)C(/C=C2C([O-])=C(/C=C3SC(C=CC=C4)=C4N/3CCCCCC)C/2=C(C#N)\C#N)=[N+](C)C5=CC=CC=C51,[H]C(N(C)C)=O,679.0
F[B-]1(F)N2C(C(C3=CC=C(C(OC)=O)C=C3)=C4[N+]1=C(C=C(C5=CC=CS5)S6)C6=C4)=CC7=C2C=C(C8=CC=CS8)S7,CC1=CC=CC=C1,687.0
CC(C/1)(C)CC(/C=C/C2=CN(CCCCCC(O)=O)C3=C2C=CC=C3)=CC1=C\C4=[N+](C)C5=CC=CC=C5S4,O,493.0
FC(C(C1=CC=C(N2CCC2)C=C1O/3)=CC3=C(C4=CC=[N+](CC(F)(F)F)C=C4)/C#N)(F)F,O,592.0
CC1(C)C(/C=C/C=C/C=C2C(C)(C)C(C(C=CC(Br)=C3)=C3C=C4)=C4N/2CC)=[N+](CC)C5=CC=C6C(C=CC(Br)=C6)=C51.[I-],CO,683.0
F[B-]1(F)N2C(C3=C4C=C(C(C)(C)C)C=C3)=C5C(C6=CC(OC)=C(OC)C(OC)=C6C7=C5C4=C(OC)C=C7OC)=C2N=C8C(C9=C%10C(OC)=C(OC)C(OC)=C9)=C%11C(C%12=CC=C(C(C)(C)C)C=C%12C%13=C%11C%10=C(OC)C=C%13OC)=[N+]18,CC1=CC=CC=C1,878.0
CC1(C)/C(N(CCN2C(C3=C4C(C2=O)=CC=C(NCCCC)C4=CC=C3)=O)C5=C1C=CC=C5)=C/C6=C([O-])/C(C6=O)=C/C7=[N+](CCN8C(C9=C%10C(C8=O)=CC=CC%10=C(NCCCC)C=C9)=O)C(C=CC=C%11)=C%11C7(C)C,ClC(Cl)Cl,641.0
CC1(C)C(/C=C/C=C/C=C2C(C)(C)C(C(C=CC=C3)=C3C=C4)=C4N/2CCCC)=[N+](CCCC)C5=CC=C6C(C=CC=C6)=C51.[I-],CS(C)=O,689.0
O=C1OC2=CC(N(CC)CC)=CC=C2C3=C1C=C(C(C)=NN4C5=CC=CC=C5)C4=N3,ClCCl,377.0
CCN(CC)C1=CC=C(C(/C=C/C=C2SC(C=CC=C3)=C3N\2C)=C(C=CC(N(CC)CC)=C4)C4=[O+]5)C5=C1,CC#N,663.0
O=C(CCC1)C2=C1NC(C3=CC=CC=C3O4)=C(C2C5=CC=C(Cl)C=C5)C4=O,CS(C)=O,373.0
F[B-]([N+]1=C(C(C=CC=C2)=C2S3)C3=CC1=C4C5=CC=C(I)C=C5)(F)N6C4=CC7=C6C8=C(C=CC=C8)S7,ClC(Cl)Cl,658.0
CC(C/1)(C)CC(/C=C/C2=CN(CCCCCC(O)=O)C3=C2C=CC=C3)=CC1=C\C4=[N+](CC)C5=CC=CC=C5S4,O,503.0
CC1(C)C(/C=C/C(CCC/2)=C(NC3=CC=C(OC)C=C3)C2=C\C=C4N(CC5=CC=CC=C5)C(C=CC(S(=O)(O)=O)=C6)=C6C\4(C)C)=[N+](CC7=CC=CC=C7)C8=CC=C(S(=O)([O-])=O)C=C81,[H]C(N(C)C)=O,709.0
F[B-]1(F)[N+]2=C(/C=C/C3=CC=CC=C3)C(C(OCC)=O)=C(C4=CC=CC=C4)C2=CC5=C(C6=CC=CC=C6)C(C(OCC)=O)=C(/C=C/C7=CC=CC=C7)N15,ClCCl,633.0
OC1=C(/C=C/C2=[N+](CC)C(C=CC=C3)=C3S2)C=C(C)C=C1C4=NC5=C(O4)C=CC(C(C)(C)C)=C5.[I-],CO,420.0
C[N+](C=C1)=CC=C1/C(C#N)=C2OC3=CC(N(C)C)=CC=C3C(C(F)(F)F)=C\2,O,567.0
CC(C1=CC(N2CCCC2)=CC=C1C(C3=CC=CC=C3C([O-])=O)=C4C=C/5)(C)C4=CC5=[N+]6CCCC\6,O,613.0
C[Si](C1=CC(N2CCC2)=CC=C1C(C3=CC=CC=C3C)=C4C=C/5)(C)C4=CC5=[N+]6CCC\6,O,649.0
O=C1OC2=CC=C(OC)C=C2C=C1C(C)=O,CC#N,367.0
O=C1OC2=CC(N(CC)CC)=CC=C2C=C1C3=NN(C=O)C(C4=CC=CC=C4)C3,CCO,444.0
O=C1OC2=CC(N(CC)CC)=CC=C2C3=C1C=C(C=NN4C5=CC=CC=C5)C4=N3,ClCCl,379.0
CCN(CC)C1=CC=C2C([O+]=C(/C(CCC3)=C/C4=CC=CC=C4O)C3=C2C5=C(C(O)=O)C=CC=C5)=C1,CS(C)=O,570.0
F[B-]([N+]1=C(C2=CC=C(N(C)C)C=C2)C=C(C3=CC=C(C(C)(C)C)C=C3)C1=N4)(F)N5C4=C(C6=CC=C(C(C)(C)C)C=C6)C=C5C7=CC=C(N(C)C)C=C7,C1CCCO1,796.0
F[B-]([N+]1=C(C(Br)=C(C2=CC=C(OC)C=C2)S3)C3=CC1=C4C(F)(F)F)(F)N5C4=CC6=C5C(Br)=C(C7=CC=C(OC)C=C7)S6,ClC(Cl)Cl,720.0
OC1=C(/C=C/C2=[N+](CC)C(C=CC=C3)=C3C2(C)C)C=C(C)C=C1C4=NC5=C(O4)C=CC=C5.[I-],CS(C)=O,432.0
O=C(C(C(NN)=O)=C1)OC2=C1C3=C(C=C2)C=CC=C3,CO,360.0
C[Si](C1=CC(N2CCC2)=CC=C1C(C3=CC=C(OC)C=C3C)=C4C=C/5)(C)C4=CC5=[N+]6CCC\6,O,649.0
CC1(C)C(/C=C/C(CCC/2)=C(Cl)C2=C\C=C3N(CC4=CC=CC=C4)C(C=CC(S(=O)(O)=O)=C5)=C5C\3(C)C)=[N+](CC6=CC=CC=C6)C7=CC=C(S(=O)([O-])=O)C=C71,[H]C(N(C)C)=O,807.0
CC1(C)C(/C=C/C=C/C=C2C(C)(C)C(C(C=CC=C3)=C3C=C4)=C4N/2CCCC)=[N+](CCCC)C5=CC=C6C(C=CC=C6)=C51.[I-],CC(C)=O,682.0
CP1(C2=CC(N(CC)CC)=CC=C2C(C3=CC=CC=C3)=C4C1=C/C(C=C4)=[N+](CC)/CC)=O,CCO,690.0
CC(C1=CC(N(C)C)=C(F)C=C1C(C2=CC(C(O)=O)=CC=C2C([O-])=O)=C3C=C/4F)(C)C3=CC4=[N+](C)/C,O,628.0
CC1(C)C(/C=C2C([O-])=C(/C=C3SC(C=CC=C4)=C4N/3CCCC(OCCCC)=O)C/2=C(C#N)\C#N)=[N+](C)C5=CC=CC=C51,C1CCCO1,691.0
F[B-](N1C2=CC(Br)=C1C3=C(C)C(CC)=C(C)N3)(F)[N+]4=C(C5=C(C)C(CC)=C(C)N5)C(Br)=CC4=C2C6=CC=CC=C6,ClC(Cl)Cl,729.0
CCN(CC)C1=CC=C2C([O+]=C(/C(CCC3)=C/C4=CC=CC=C4N(CC)CC)C3=C2C5=C(C(O)=O)C=CC=C5)=C1,CO,663.0
CC1(C)C(/C=C/C(CCC/2)=C(Cl)C2=C\C=C3N(CC)C(C=CC=C4)=C4C\3(C)C)=[N+](CC)C5=C1C=CC=C5.[I-],CCO,781.0
CN(C)C1=CC=C(C(C2=CC=CC=C2)=C(C=C3C=C/4)C(S5)=CC3=CC4=[N+](C)\C)C5=C1,CO,689.0
O=C1OC2=CC=C(OC)C=C2C=C1C(OCC)=O,CC#N,366.0
CC1(C)C(/C=C2C(C(/C=C3C(C)(C)C(C=CC4=C5N=C(C)C=C4)=C5N/3)=C\2[O-])=O)=[NH+]C6=C7C(C=CC(C)=N7)=CC=C61,CO,679.0
CC1=CC=CC(C)=C1C(C2=CC=C(C3=CC=C(C)S3)N2[B-]4(F)F)=C5[N+]4=C(C6=CC=C(C)S6)C(C7=CC8=C(C(NNC8=O)=O)C=C7)=C5,CC(C)=O,617.0
CC1(C)C(/C=C2C(C(/C=C3C(C)(C)C(C=CC4=C5N=C(C)C=C4)=C5N/3)=C\2[O-])=O)=[NH+]C6=C7C(C=CC(C)=N7)=CC=C61,[H]C(N(C)C)=O,689.0
CCN1C2=C(C=C(C(C/3=O)=C([O-])C3=C4CC=C(N(CC)CCN5CC)C5=C\4)C=C2)N(CC)CC1,ClC(Cl)Cl,711.0
C/[N+](C)=C1C=CC2=C(C3=CC=CC=C3C)C4=CC=C(N(C)C)C=C4[B-](O)(O)C2=C\1,O,620.0
CC(C/1)(C)CC(/C=C/C2=CN(CC3=CC=CC=C3)C4=C2C=CC=C4)=CC1=C\C5=[N+](CC)C6=CC=CC=C6S5,CCO,561.0
C[N+](C(C=CC=C1)=C1C2(C)C)=C2/C=C/C3=C4C(CCC3)=C(C5=CC=CC=C5C(O)=O)C6=CC7=C(N(CCC7)CCC8)C8=C6O4,CCO,710.0
F[B-]([N+]1=C(C(NC=C2C(C)C)=C2C3=C4C=CC=C3)C4=C(C(C)C)C1=C5)(F)N6C5=C(C(C)C)C7=C6C8=C(C(C(C)C)=CN8)C9=C7C=CC=C9,ClC(Cl)Cl,727.0
FC(C=C1)=CC=C1C2=CC3=[N+]4C(C=C3S2)=C(C(F)(F)F)C5=CC6=C(C=C(C7=CC=C(F)C=C7)S6)N5[B-]4(F)F,ClCCl,698.0
F[B-]([N+]1=C(C2=CC=C(Br)C=C2)C=C(C3=CC=CS3)C1=N4)(F)N5C4=C(C6=CC=CS6)C=C5C7=CC=C(Br)C=C7,ClCCl,694.0
F[B-]1(F)N2C(C3=CC=C(OCCCC)C=C3)=CC(C4=CC(O)=CC=C4)=C2N=C5C(C6=CC=C(OCCCC)C=C6)=CC(C7=CC=C(OCCCC)C=C7)=[N+]15,C1CCCO1,696.0
F[B-]1(F)[N+]2=C(C3=CC=C(OC)C=C3)C=C(C4=CC=C(C[N+](C)(C)C)C=C4)C2=NC5=C(C6=CC=C(C[N+](C)(C)C)C=C6)C=C(C7=CC=C(OC)C=C7)N15,ClCCl,702.0
CC(C(C=CC=C1)=C1N/2C)(C)C2=C/C=C3CC(C4CC(/C=C/C5=C(C#N)/C(OC5(C)C)=C(C#N)/C#N)=C(Cl)/C(C4)=C/C=C6C(C#N)=C([C-](C#N)C#N)OC/6(C)C)CC(/C=C/C7=[N+](C)C(C=CC=C8)=C8C7(C)C)=C\3Cl,CC(C)=O,898.0
F[B-]([N+]1=C(C2=CC=CC=C2)C=C(C3=CC=C(N4C(C=CC=C5)=C5C6=C4C=CC=C6)C=C3)C1=N7)(F)N8C7=C(C9=CC=C(N%10C(C=CC=C%11)=C%11C%12=C%10C=CC=C%12)C=C9)C=C8C%13=CC=CC=C%13,ClC(Cl)Cl,670.0
C[Si]1(C)C2=CC(N(C)C)=CC=C2C(C3=C(C)C=CC=C3)=C4C1=C/C(C=C4)=[N+](C)/C,O,646.0
CC1(C)C(/C=C/C(CCC/2)=C(SCC(O)=O)C2=C\C=C3N(CC4=CC=CC=C4)C(C=CC(S(=O)(O)=O)=C5)=C5C\3(C)C)=[N+](CC6=CC=CC=C6)C7=CC=C(S(=O)([O-])=O)C=C71,CO,789.0
CC(C1=CC(N(C)C)=CC=C1C(C2=CC=CC=C2C(O)=O)=C3C=C/4)(C)C3=CC4=[N+](C)\C,CCO,612.0
F[B-]1(F)[N+]2=C(C3=CC=CC=C3)C4=C(C=C(C=CC=C5)C5=C4)C2=CC6=C7C(C=C(C=CC=C8)C8=C7)=C(C9=CC=CC=C9)N16,C1CCCO1,761.0
O=C(OCC1=CC=CC=C1)OCC2=C3[N+]([B-](C)(C)N4C2=C(C)C=C4/C=C/C5=CC=C(N(C)C)C=C5)=C(/C=C/C6=CC=C(N(C)C)C=C6)C=C3C,CO,693.0
F[B-]1(F)[N+]2=C(/C=C/C3=CC=C(N(C)C)C=C3)C(C(OCC)=O)=C(C4=CC=CC=C4)C2=CC5=C(C6=CC=CC=C6)C(C(OCC)=O)=C(/C=C/C7=CC=C(N(C)C)C=C7)N15,[H]C(N(C)C)=O,770.0
CN(C)C1=CC=C(C=C(C=C/2)C([Sn]3(C)C)=CC2=[N+](C)\C)C3=C1,O,614.0
CC(C1=CC=C(N2CCC2)C=C1O/3)=CC3=C(C4=CC=[N+](CC(F)(F)F)C=C4)/C#N,O,545.0
O=C(C(C1=NC(C=CC=C2)=C2N1)=C3)OC4=C3C=CC(N(CC)CC)=C4,C1COCCO1,431.0
F[B-]1(F)N(C(C=C/2)=C(C3=CC=CC=C3)C4=[N+]1/C(C=C4)=C/C5=C(C)C=C(C)C=C5C)C2=C\C6=C(C)C=C(C)C=C6C,ClCCl,568.0
O=C1C=C(C2=CC=CC=C2)C3=CC=C(N(CC)CC)C=C3C1(F)F,O,480.0
C/[N+](C)=C1C=CC(C2=C\1)=C(C3=C(OC)C=CC=C3OC)C4=CC=C(N(C)C)C=C4P2(C5=CC=CC=C5)=O.[Cl-],O,703.0
F[B-]1(F)[N+]2=C(C3=CC(OC)=CC(OC)=C3)C=CC2=C(C4=CC=CC=C4)C5=CC6=C(C=CC=C6)N15,ClCCl,557.0
F[B-]1(F)N2C(C3=CC=CC=C3)=CC(C4=CC=CC=C4)=C2N=C5C(C6=CC=CC=C6)=CC(C7=CC=CC=C7)=[N+]15,ClC(Cl)Cl,640.0
F[B-]([N+]1=C(C(C=CC=C2)=C2CC3)C3=CC1=C4C5=CC=C(I)C=C5)(F)N6C4=CC7=C6C8=C(C=CC=C8)C=C7,ClC(Cl)Cl,634.0
F[B-]([N+]1=C(C2=CC=C(OC)C=C2)C=C(C3=CC=C(N=[N+]=[N-])C=C3)C1=N4)(F)N5C4=C(C6=CC=C(N=[N+]=[N-])C=C6)C=C5C7=CC=C(OC)C=C7,ClC(Cl)Cl,710.0
CN1CC2N(CCC2)C(C1=C3)=CC4=C3C(C5=C(C(O)=O)C=CC=C5)=C(C=C/6)C(O4)=CC6=[N+](CC)\CC,O,575.0
CC1=C(CC)C(C)=[N+](C1=C2C3=CC=CC=C3)[B-](F)(F)N4C2=CC5=C4C6=C(C=CC=C6)OC5=O,[H]C(N(C)C)=O,510.0
BrC(C=C1)=CC=C1C2=CC(C3=CC=C(OC)C=C3)=[N+]4C2=NC5=C(C6=CC=C(Br)C=C6)C=C(C7=CC=C(OC)C=C7)N5[B-]4(C#CC[N+](CC8=CC=C(C(NCCNC(CN9CCN(CC(O)=O)CCN(CC(O)=O)CCN(CC(O)=O)CC9)=O)=O)C=C8)(C)C)C#CC[N+](C)(C)CC%10=CC=C(C(NCCNC(CN%11CCN(CC(O)=O)CCN(CC(O)=O)CCN(CC(O)=O)CC%11)=O)=O)C=C%10,CS(C)=O,705.0
C[Si](C1=CC(N2CCC2)=CC=C1C=C3C=C/4)(C)C3=CC4=[N+]5CCC\5,O,636.0
CP1(C2=CC(N(CC)CC)=CC=C2C(C3=CC=CC=C3)=C4C1=C/C(C=C4)=[N+](CC)/CC)=O,[H]C([H])(Cl)Cl,688.0
CC1=CC(/C=C/C2=CC(OC)=C(N(C)C)C=C2)=[N+]([B-](C#CC[N+](C)(CCCS(=O)([O-])=O)C)(C#CC[N+](C)(CCCS(=O)([O-])=O)C)N3C4=C(C)C=C3/C=C/C5=CC=C(N(C)C)C(OC)=C5)C1=C4C6=CC=C(C(OCC)=O)C=C6,CCO,682.0
F[B-]1(F)N2C(C)=CC(C)=C2C(OCCCN3C(C(C=CC=C4)=C4C3=O)=O)=C5C(C)=CC(C)=[N+]15,CS(C)=O,500.0
CC1(C)C(/C=C2C([O-])=C(/C=C3SC(C=CC=C4)=C4N/3CCCC(OCCCC)=O)C/2=C(C#N)\C#N)=[N+](C)C5=CC=CC=C51,ClCCl,686.0
CC(C/1)(C)CC(/C=C/C2=CN(CC3=CC=CC=C3)C4=C2C=CC=C4)=CC1=C\C5=[N+](C)C6=CC=CC=C6S5,CC(C)=O,552.0
CC1(C)C2=C(C=CC(C)=C2)N(CCCC)/C1=C/C3=CC(/C3=C(C#N)\C#N)=C\C4=[N+](CCCC)C5=C(C=C(C)C=C5)C4(C)C,CC1=CC(O)=CC=C1,689.0
CC1=C2N(C(C3=C([O-])/C(C3=O)=C4C(C5=CC=C(OCCCCS(=O)([O-])=O)C=C5)=C(C)C6=CC=CC=[N+]6\4)=C1C7=CC=C(OCCCCS(=O)([O-])=O)C=C7)C=CC=C2.[Cs+].[Cs+],O,698.0
CC1=CC(/C=C/C2=CC(OC)=C(N(CC)CC)C=C2)=[N+]([B-](C#CCN(C)C)(C#CCN(C)C)N3C4=C(C)C=C3/C=C/C5=CC=C(N(CC)CC)C(OC)=C5)C1=C4C6=CC=C(C(OCC)=O)C=C6,CCO,669.0
CCC1=CC2=C3N1[B-](F)(F)[N+]4=C(CC)C(C5=C6C([N+]([B-]7(F)F)=C5CC)=C8C9=C%10C6=CC=C(OC%11=C(C)C=C(C)C=C%11C)C%10=CC%12=C(OC%13=C(C)C=C(C)C=C%13C)C=CC(C%14=C8N7C(CC)=C%14)=C9%12)=C%15C4=C3C%16=C%17C%15=CC=C(OC%18=C(C)C=C(C)C=C%18C)C%17=CC%19=C(OC%20=C(C)C=C(C)C=C%20C)C=CC2=C%16%19,CC1=CC=CC=C1,878.0
COC1=CC(C2=C3N([B-](F)(F)[N+]4=C(C5=CC=CC=C5)C=C(C6=CC(OC)=CC(OC)=C6)C4=N3)C(C7=CC=CC=C7)=C2)=CC(OC)=C1,CS(C)=O,681.0
