荧光分子摩根,溶剂摩根,λabs (nm)
0000000000000101000000000000000001000000000000000000000000000000100000000000000010000000001000000000000000000000000000000100000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000010000001000000000001000000000000000000100010000000000000000000000000000000000000000000000000000000000010000000000000000100100000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000001000000000000000000000000000000000001100000000000000001000000010010000000000000000000000000010000000000100010000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000001000000000000000000000000000001000000000000010100000000000000100000000000000000000000010000000000000000000000001000000010000000000000001000000000000000000001000000000000000000,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,438
0000000000000001000000000000000001100000000000000000010000000000100000000000000010000000000000000100000000000010000000000000000010000000000000000000000000000000000000000000000100000000000000010000000010000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000001000000000000000100010000001000000000001010000000000000000100010000000000000000000000000000000010010000000000000000000100010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001100000000000000000000000000000000000001000000000000000000000000000000000000010000000000010001000000010000000000000000000000000000010000000000000000000000100000000000000000000101000100000000000000000000000000000000000000000000000000000000000001000000000000001000000000000000000000000100000000001000001000000000000000000000000000001000000000000000000000000000000000000000000000000000000011000000000000000000000001000000000000000000010001010000000000000000000000000000000000000,0000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,444
0000000000000001000000000000000001100000000000000000010000000000100000000000000010000000000000000100000000000010001000000000000010000000000000000000000000000000000000000000000000000000000000010000000010000000000000000000000000000000000010000000000000000001000000000000000000000000000000000000001000000000000000100010000001000000000001010000000000000000100010000000000000000000000000010000000011000000000000000000100010000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001100000000000000000000000000000000000001000000000000000000000000000000000000010000000000010011000000010000000000000000000000000000010000000000000000000000000000000000000000000101000100000000000000000000000000000000000000000000000000000000000001000000000000001010000000000000000000000100000000001000001000000000000000000000000000001000000000000000000000000100000000000000000000000000000011000000000000000000000001000000000000000000010001010000000000000000000000000000000000000,0000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,443
0000000000000001000001000000000001100000000000000000010000000000100000000000000010000000000000000100000000000010001000000000000010000000000000000000000000000000000000000000000000000000000000010000000010000000000000000001000000000000000010000000000000000000000000000000000000000000000000000000001000000000000000100010000001000000000001010000000000000000100010000000000000000000000000010000000011000000000000000000100010000000000001000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000001100000000000000000000000000000000000001000000000000000000000000000000000000010000000000100011000000010000000000000000100000000000010000000000000000000000000000000000000000000101000100000000000000000000000000000000000000000000000000000000000001000000000000001010000000000000000000000100000000001000001000000000000000000000000000001000000000000000000010000100000000000000000000000000000011000000000000000000000001000000000000000000000001010000000000000000000000000000000000000,0000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,443
0000000000001001000000000000000000000000000000000000010000000000100000000000000010000000001000000100000000000010001000000000000010000000000000000001000000000000000000000000000000000000000000010000000000000000000000000000000000000000000010000000000000100000000000000000000000000000000000000000000000000000000000100010000001000000000001000000000000000000100010000000000000000000000000010000000001000000000000000000100010000000000001000100100000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000011000000010000000010000000000000000000010000000000000000000000000000000000000000000001000100000000001000000000000000000000000000000000000000000000000001000000000000001010000000000000000000000000000000001000001000000000000000000000000000001000000000000000000000000100000100000000000000000000000011000000000000000000000001000000000000000000000001010000000000000000000000000000000000000,0000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,438
0000100000001001000000000000000000000000000000000000010000000000100000000000000010000000000000000100000000000010001000000000000010000000000000000000000000000000000000000000000000000000000000011000000000000000000000000000000000000001000010000000000000000000000000000000000100000000000000000000000000000000000000100010000001000000000001000000000000000000100010000000000000000000000000010000000001000000000000010000100010000000000001000000000000000000000000001000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000001000000000000000000000000000000000000000000100000000011000000010000000010000000000000000000010000000000000000000000000000000000000000000001000100000000001000000000000000000000000000000000000000000000000001000000000000001010000000000000000000000000000000001000001000000000000000000000000000001000000000001000000000000100000000000000000000010000000011000000000000000000000001000000000000010000000001010000000000000000000000000000000000000,0000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,454
0000000000000001000000000000000001100000000000000000010000000000100000000000000010000000000000000100000000000010000000000000000010000000000000000000000000000000000000000000000000000000000000010000000010000000000000000000000000000000000100000000000000000001000000000000000000000000000000000000001000000000000000100010000001000000000001010000000000000000100010000000000000000000000000000000000010000000000000000000100010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001100000000000000000000000000000000000001000000000000000000000000000000000000010000000000010001000000010000000000000000000000000000010000000000000000010000000000000000000000000101000100000000000000000000000000000000000000000000000000000000000001000000100000001000000000000000000000000100000000001000001000000000000000000000000000001000000000000000010000000000000000000000000000000000000011000000000000000000000001000000000000000000010001010000000000000000000000000000000000000,0000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,419
0000000000000001000000000000000001000000000100000000000000000000100000000000000000000000000000000000000000000000000000000000000010001000000000000000000000000000000000000000000100000000000000000000000010000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000010000001000000000001000000000000000001100010000101000000000000000100000000010000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000001000000000000010000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000100000000000000000000000010000000000100010000000010000000000000000000000010000010000000000000000000000000000000000000000000001000000000000001000000000001000000000000000001000000000000000000001000000000000001000000000000000000000000100000000000000001000000000000000000000000000001000000001000010000000000000000000000000000000000000000010000000000010000000000001100000000000000000000001000000000000000000000000000000000001000,0000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000,417
0000000000000001000000000100000000000000000000100000000000000000100000001000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000010000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000001000000000000000000010000001000000000001000000000000000000100010000000000000000000000000000000010000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000010000000000000000010000000000000000000000100000000000000000000001000010000100000000000000000000000000000000000000000000000000000000000000001000000000000000000001000000000000000000000000001000000000000000000000000000001010000000000000000000000000000000010000000000000000000010000000000000000000000001000000000000000000000001000000000100000000000000000000000000000,0000000000000000000000000000000000000000000000000000000000000000000000000000000010000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,460
0000000000000001000000000100000000000000100000100000000000000001100000001000000010000000000000000000000000000000000000000000000000000000000000000000000010000000000000000010000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000001000000000000000000010000001000000000001000010000000000000100010000000000000000000000000000000010000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000010000000000010000000000000000010000000000000000000000100000000000000000000001000010000100000000000000000000000000000000000000000000000000000000000000001000000000000000000001000000001000000000000000001000000000000000000000000000001010000000000000000000000000000000000000000000000000000010000000000000000000000001000000000000000000000001000000000100000000000000000000000000000,0000000000000000000000000000000000000000000000000000000000000000000000000000000010000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,450
